home_avg_goals,away_avg_goals,home_win_rate,away_win_rate,goal_diff_strength,win_rate_diff,defense_diff,home_recent_form,away_recent_form,form_diff,actual_result,predicted_result,home_win_probability
1.2028985507246377,1.5217391304347827,0.3333333333333333,0.4927536231884058,-0.318840579710145,-0.1594202898550725,-0.34782608695652195,0.2,0.4,-0.2,0,0,0.32263558304082574
1.0,1.1521739130434783,0.25,0.34782608695652173,-0.15217391304347827,-0.09782608695652173,0.7445652173913044,0.0,0.4,-0.4,1,0,0.4619867193823626
1.2131147540983607,1.1680672268907564,0.2459016393442623,0.3949579831932773,0.0450475272076043,-0.149056343849015,-0.35872709739633546,0.2,0.4,-0.2,1,0,0.39540876810410713
1.8987854251012146,2.3643724696356276,0.6761133603238867,0.728744939271255,-0.465587044534413,-0.05263157894736836,0.004048582995951344,0.6,0.6,0.0,0,0,0.3703564181131604
1.3577981651376148,1.5593869731800767,0.4954128440366973,0.5938697318007663,-0.20158880804246193,-0.09845688776406902,0.02189883651446456,0.6,0.6,0.0,0,0,0.40673915282334183
1.2954545454545454,1.2121212121212122,0.5,0.4166666666666667,0.08333333333333326,0.08333333333333331,0.2803030303030303,0.2,0.4,-0.2,0,0,0.4962200756299397
1.1685393258426966,1.1952054794520548,0.42696629213483145,0.4828767123287671,-0.0266661536093582,-0.05591042019393566,-0.2653147606587656,0.4,0.6,-0.19999999999999996,1,0,0.39689276850540567
3.0434782608695654,0.8695652173913043,0.7391304347826086,0.2608695652173913,2.173913043478261,0.47826086956521735,0.8260869565217391,1.0,0.4,0.6,0,1,0.931829466294661
1.9220338983050846,1.1906614785992218,0.6813559322033899,0.43190661478599224,0.7313724197058629,0.24944931741739762,0.49819956472993476,0.6,0.8,-0.20000000000000007,0,1,0.6879536169141663
1.632183908045977,2.2011494252873565,0.6551724137931034,0.7816091954022989,-0.5689655172413794,-0.12643678160919547,-0.18390804597701138,0.6,1.0,-0.4,0,0,0.2964182023287774
1.3103448275862069,1.9310344827586208,0.3793103448275862,0.6551724137931034,-0.6206896551724139,-0.27586206896551724,-0.3793103448275863,0.6,0.8,-0.20000000000000007,0,0,0.2624718041882238
1.054054054054054,1.6846846846846846,0.44144144144144143,0.5585585585585585,-0.6306306306306306,-0.11711711711711709,-0.07207207207207222,0.4,0.6,-0.19999999999999996,0,0,0.2920968591396098
2.775147928994083,1.1005917159763314,0.8698224852071006,0.4319526627218935,1.6745562130177516,0.4378698224852071,0.6153846153846153,1.0,0.6,0.4,1,1,0.8789583903987875
1.1954022988505748,1.971264367816092,0.42528735632183906,0.6436781609195402,-0.7758620689655171,-0.21839080459770116,-0.2528735632183907,0.8,0.8,0.0,0,0,0.2595105428478485
1.2432432432432432,1.054054054054054,0.5540540540540541,0.3783783783783784,0.18918918918918926,0.17567567567567566,0.31081081081081074,0.4,0.4,0.0,0,1,0.5423197681260442
1.2751677852348993,1.3315508021390374,0.4228187919463087,0.5026737967914439,-0.05638301690413816,-0.07985500484513514,-0.09137565947672521,0.4,0.8,-0.4,1,0,0.3998841696931722
1.3888888888888888,0.8111111111111111,0.2777777777777778,0.24444444444444444,0.5777777777777777,0.033333333333333354,0.011111111111111072,0.6,0.4,0.19999999999999996,0,1,0.5994759748626166
1.2391304347826086,1.0,0.5434782608695652,0.42857142857142855,0.23913043478260865,0.11490683229813664,0.23240165631469978,0.4,0.6,-0.19999999999999996,1,1,0.5261037375922857
1.0,1.457142857142857,0.5142857142857142,0.4,-0.4571428571428571,0.11428571428571421,0.37142857142857144,0.6,0.4,0.19999999999999996,1,0,0.41288328490686205
0.6896551724137931,1.168724279835391,0.20689655172413793,0.448559670781893,-0.4790691074215978,-0.2416631190577551,0.02809706257982114,0.0,0.4,-0.4,0,0,0.29822232441689805
0.9950738916256158,1.309090909090909,0.3448275862068966,0.4484848484848485,-0.3140170174652933,-0.10365726227795191,-0.016450216450216493,0.6,0.6,0.0,0,0,0.3704053101076155
1.074766355140187,1.0,0.38317757009345793,0.35294117647058826,0.07476635514018692,0.030236393622869673,0.2611324903793293,0.4,0.6,-0.19999999999999996,0,0,0.4835171988328952
1.6666666666666667,0.9924242424242424,0.6818181818181818,0.4015151515151515,0.6742424242424243,0.2803030303030303,0.26515151515151514,1.0,0.4,0.6,0,1,0.6936052597879511
1.7850467289719627,1.3444444444444446,0.5934579439252337,0.5055555555555555,0.44060228452751815,0.08790238836967812,0.09678089304257531,0.6,0.4,0.19999999999999996,0,1,0.5931202023679845
0.979381443298969,1.0618556701030928,0.4020618556701031,0.422680412371134,-0.08247422680412375,-0.02061855670103091,0.061855670103092786,0.4,0.2,0.2,1,0,0.4422928854235276
1.0808080808080809,1.1472868217054264,0.5050505050505051,0.4883720930232558,-0.06647874089734551,0.01667841202724929,-0.01808785529715773,1.0,0.2,0.8,1,0,0.4827842726567023
1.4274809160305344,1.984732824427481,0.45038167938931295,0.6106870229007634,-0.5572519083969465,-0.16030534351145043,-0.1832061068702291,0.0,0.6,-0.6,1,0,0.2788724362536411
0.6666666666666666,1.4444444444444444,0.1111111111111111,0.3333333333333333,-0.7777777777777778,-0.2222222222222222,-1.222222222222222,0.0,0.0,0.0,0,0,0.17175922822882878
1.7890295358649788,1.1746031746031746,0.7046413502109705,0.40476190476190477,0.6144263612618042,0.29987944544906575,0.5186859553948161,0.8,0.2,0.6000000000000001,1,1,0.7104075006944299
0.8615384615384616,2.2511627906976743,0.35384615384615387,0.786046511627907,-1.3896243291592127,-0.4322003577817531,-0.6525939177101968,0.4,1.0,-0.6,1,0,0.11530377694549204
2.3537414965986394,1.8095238095238095,0.7346938775510204,0.5170068027210885,0.5442176870748299,0.217687074829932,0.6870748299319727,1.0,0.8,0.19999999999999996,1,1,0.7049321093341865
1.360323886639676,1.295774647887324,0.4251012145748988,0.41784037558685444,0.06454923875235208,0.00726083898804436,-0.08133280112523988,0.6,0.2,0.39999999999999997,0,0,0.48633867977601386
2.263157894736842,1.2017543859649122,0.7857142857142857,0.4649122807017544,1.0614035087719298,0.3208020050125313,0.7957393483709274,1.0,0.6,0.4,1,1,0.8072190955160609
1.8522727272727273,2.1306818181818183,0.5795454545454546,0.7329545454545454,-0.27840909090909105,-0.15340909090909083,-0.17045454545454541,0.4,0.6,-0.19999999999999996,0,0,0.36676220138845195
1.088235294117647,1.1470588235294117,0.47058823529411764,0.4117647058823529,-0.05882352941176472,0.05882352941176472,0.2058823529411764,0.6,0.4,0.19999999999999996,0,0,0.47597311385752844
2.426900584795322,1.286549707602339,0.7309941520467836,0.39766081871345027,1.1403508771929827,0.33333333333333337,0.47953216374269014,0.8,0.0,0.8,1,1,0.8136360042508215
0.38461538461538464,0.973568281938326,0.07692307692307693,0.3656387665198238,-0.5889528973229414,-0.28871568959674687,0.22771941714673005,0.0,0.2,-0.2,0,0,0.29701014250209457
0.75,1.6388888888888888,0.0,0.5138888888888888,-0.8888888888888888,-0.5138888888888888,0.5416666666666667,0.0,0.2,-0.2,0,0,0.2674819591411185
1.7758620689655173,1.3209876543209877,0.5344827586206896,0.49382716049382713,0.4548744146445296,0.04065559812686248,-0.19997871434653036,0.4,0.6,-0.19999999999999996,0,1,0.5338387774808366
2.0,1.3636363636363635,0.45454545454545453,0.2727272727272727,0.6363636363636365,0.18181818181818182,0.18181818181818177,0.8,0.4,0.4,0,1,0.6720131882372661
1.3880597014925373,1.0,0.47761194029850745,0.3173076923076923,0.3880597014925373,0.16030424799081516,0.4181974741676233,0.6,0.4,0.19999999999999996,1,1,0.6137445705865661
1.7322175732217573,1.6945606694560669,0.6359832635983264,0.606694560669456,0.03765690376569042,0.029288702928870314,-0.09205020920502083,0.8,0.6,0.20000000000000007,1,0,0.48036112442959883
1.041237113402062,1.3118279569892473,0.3711340206185567,0.5806451612903226,-0.2705908435871853,-0.2095111406717659,0.022281343531759257,0.6,0.8,-0.20000000000000007,0,0,0.36302684648789796
0.8677685950413223,2.15702479338843,0.34710743801652894,0.7355371900826446,-1.2892561983471076,-0.3884297520661157,-0.6942148760330578,0.2,0.8,-0.6000000000000001,0,0,0.12346952206828414
1.2695652173913043,1.0125,0.4652173913043478,0.35,0.2570652173913044,0.11521739130434783,0.05923913043478257,0.2,0.4,-0.2,1,1,0.5109471837882337
1.0,0.875,0.41025641025641024,0.4,0.125,0.01025641025641022,-0.16891025641025648,0.6,0.6,0.0,1,0,0.45373084835270533
1.05,1.725,0.325,0.55,-0.675,-0.22500000000000003,-0.44999999999999996,0.4,0.8,-0.4,0,0,0.23548881684973147
1.277056277056277,1.748917748917749,0.4329004329004329,0.5584415584415584,-0.471861471861472,-0.1255411255411255,-0.11688311688311703,0.0,0.8,-0.8,0,0,0.2890981107563625
0.8953488372093024,1.1608391608391608,0.3488372093023256,0.4195804195804196,-0.26549032362985847,-0.070743210278094,-0.11404293381037567,0.2,0.8,-0.6000000000000001,1,0,0.33359300450478724
1.8488372093023255,1.372093023255814,0.5813953488372093,0.48255813953488375,0.4767441860465116,0.09883720930232559,0.08720930232558133,0.4,0.6,-0.19999999999999996,1,1,0.5781923191183205
1.0,0.952054794520548,0.32558139534883723,0.3767123287671233,0.047945205479452024,-0.05113093341828606,0.057343102899012344,0.6,0.4,0.19999999999999996,0,0,0.4704234476992317
0.8225806451612904,1.2708333333333333,0.3064516129032258,0.4270833333333333,-0.4482526881720429,-0.1206317204301075,-0.07795698924731198,0.6,0.2,0.39999999999999997,0,0,0.35298038076076194
1.1515151515151516,0.9797979797979798,0.45454545454545453,0.37373737373737376,0.17171717171717182,0.08080808080808077,-0.06060606060606055,0.6,0.6,0.0,0,0,0.4874637317650561
2.082089552238806,1.1492537313432836,0.6865671641791045,0.3880597014925373,0.9328358208955225,0.29850746268656714,0.5597014925373134,0.6,0.6,0.0,1,1,0.7462894030945407
1.1496598639455782,2.122448979591837,0.5306122448979592,0.7619047619047619,-0.9727891156462587,-0.23129251700680264,-0.34013605442176875,0.8,0.6,0.20000000000000007,0,0,0.22635743098772293
1.0147058823529411,1.6911764705882353,0.39705882352941174,0.5367647058823529,-0.6764705882352942,-0.13970588235294118,-0.125,0.2,0.8,-0.6000000000000001,0,0,0.2570124493179011
0.910828025477707,0.8805970149253731,0.34394904458598724,0.34328358208955223,0.030231010552333903,0.0006654624964350098,-0.09725259055043267,0.4,0.6,-0.19999999999999996,0,0,0.4257621579200045
1.3271028037383177,0.8709677419354839,0.45794392523364486,0.25806451612903225,0.4561350618028338,0.1998794091046126,-0.08772987639433216,0.6,0.4,0.19999999999999996,0,1,0.5742332819171035
1.5625,0.96875,0.4375,0.3125,0.59375,0.125,0.09375,0.4,0.4,0.0,0,1,0.6101107465953534
0.9775280898876404,1.3650793650793651,0.33707865168539325,0.5238095238095238,-0.3875512751917247,-0.1867308721241306,-0.08837167825931869,0.2,0.4,-0.2,0,0,0.32639768265525587
0.8,1.288888888888889,0.3333333333333333,0.5333333333333333,-0.48888888888888893,-0.2,-0.19999999999999996,0.6,0.8,-0.20000000000000007,1,0,0.294063264259797
1.089430894308943,1.2340425531914894,0.3821138211382114,0.5106382978723404,-0.14461165888254635,-0.12852447673412898,-0.05552672548002069,0.4,1.0,-0.6,1,0,0.36491054193655403
1.4782608695652173,1.2826086956521738,0.391304347826087,0.3695652173913043,0.19565217391304346,0.02173913043478265,-0.10869565217391308,0.6,0.4,0.19999999999999996,1,1,0.505561110065293
0.9302325581395349,1.0,0.37209302325581395,0.32558139534883723,-0.06976744186046513,0.046511627906976716,-0.16279069767441867,0.2,0.2,0.0,0,0,0.4120305473575729
1.0714285714285714,1.2253521126760563,0.35714285714285715,0.4507042253521127,-0.15392354124748486,-0.09356136820925554,-0.4959758551307847,0.6,0.4,0.19999999999999996,0,0,0.36525250166375967
1.064516129032258,1.126984126984127,0.43010752688172044,0.47619047619047616,-0.06246799795186897,-0.04608294930875573,-0.354326676907322,0.8,0.8,0.0,0,0,0.3923786303071735
1.7677165354330708,1.3346456692913387,0.5275590551181102,0.3937007874015748,0.4330708661417322,0.13385826771653536,0.09055118110236227,0.6,0.4,0.19999999999999996,0,1,0.5961957557698553
1.5824175824175823,1.3296703296703296,0.6483516483516484,0.6098901098901099,0.25274725274725274,0.038461538461538436,0.09340659340659341,0.8,0.0,0.8,0,1,0.5773870632899359
1.3288590604026846,1.657718120805369,0.40939597315436244,0.5167785234899329,-0.3288590604026844,-0.10738255033557048,-0.05369127516778538,0.6,0.6,0.0,1,0,0.37275059452873777
1.4251012145748987,1.5668016194331984,0.4898785425101215,0.5748987854251012,-0.1417004048582997,-0.08502024291497973,-0.19838056680161942,0.8,0.8,0.0,1,0,0.40035758760950585
1.2391304347826086,1.5568181818181819,0.4057971014492754,0.5795454545454546,-0.31768774703557323,-0.1737483530961792,-0.47546113306982885,0.0,0.8,-0.8,0,0,0.27779789988398174
2.776666666666667,1.0483870967741935,0.86,0.3924731182795699,1.7282795698924733,0.4675268817204301,0.8180645161290322,0.4,0.8,-0.4,1,1,0.8723165275174161
1.4564102564102563,1.12,0.4717948717948718,0.4,0.33641025641025624,0.07179487179487176,-0.13230769230769224,0.2,0.6,-0.39999999999999997,0,0,0.4960630790942537
0.9333333333333333,1.0,0.24444444444444444,0.0,-0.06666666666666665,0.24444444444444444,-0.4698412698412697,0.6,0.0,0.6,1,0,0.4394192291287567
1.982608695652174,2.4478260869565216,0.6652173913043479,0.7913043478260869,-0.4652173913043476,-0.12608695652173907,-0.21739130434782605,0.8,0.8,0.0,0,0,0.3450002351545282
1.2702702702702702,1.1920529801324504,0.42162162162162165,0.423841059602649,0.07821729013781975,-0.0022194379810273612,-0.03830320386611774,0.6,0.4,0.19999999999999996,0,0,0.4783214232450643
1.1081081081081081,1.837837837837838,0.3918918918918919,0.5405405405405406,-0.7297297297297298,-0.14864864864864868,-0.17567567567567566,0.4,0.4,0.0,0,0,0.27475345778443805
1.728110599078341,1.1904761904761905,0.6267281105990783,0.3904761904761905,0.5376344086021505,0.23625192012288782,0.18525345622119804,0.6,0.2,0.39999999999999997,1,1,0.6449332266865466
1.2162162162162162,0.972972972972973,0.40540540540540543,0.32432432432432434,0.2432432432432432,0.08108108108108109,-0.05405405405405417,0.4,0.6,-0.19999999999999996,0,0,0.4929571504330699
1.726027397260274,0.9406392694063926,0.6712328767123288,0.3881278538812785,0.7853881278538813,0.28310502283105027,0.26027397260273977,0.4,0.4,0.0,1,1,0.6801171252742917
2.256,2.0080645161290325,0.736,0.75,0.2479354838709673,-0.014000000000000012,-0.09683870967741937,0.8,0.8,0.0,0,1,0.5243678296238456
1.515695067264574,2.430493273542601,0.4484304932735426,0.7713004484304933,-0.9147982062780269,-0.32286995515695066,-0.600896860986547,0.4,0.8,-0.4,1,0,0.1922356798174722
1.0416666666666667,0.875,0.3333333333333333,0.2916666666666667,0.16666666666666674,0.04166666666666663,0.20833333333333326,0.6,0.2,0.39999999999999997,1,1,0.5353618252722386
0.9764705882352941,1.361344537815126,0.3176470588235294,0.46218487394957986,-0.384873949579832,-0.14453781512605046,-0.4605042016806724,0.2,0.6,-0.39999999999999997,1,0,0.2848291979876756
1.0196078431372548,1.4,0.27450980392156865,0.48,-0.3803921568627451,-0.20549019607843133,-0.6639215686274511,0.2,0.2,0.0,1,0,0.28279631208484707
1.4337349397590362,1.5662650602409638,0.40963855421686746,0.5301204819277109,-0.13253012048192758,-0.12048192771084343,-0.4216867469879517,0.2,0.8,-0.6000000000000001,1,0,0.3385217275328127
1.0,1.4166666666666667,0.25,0.3333333333333333,-0.41666666666666674,-0.08333333333333331,-0.125,0.6,0.8,-0.20000000000000007,1,0,0.3324045759133172
1.1379310344827587,1.1,0.3793103448275862,0.0,0.037931034482758585,0.3793103448275862,0.7862068965517244,0.2,0.0,0.2,0,1,0.5941775468374155
1.0,1.0666666666666667,0.35555555555555557,0.4666666666666667,-0.06666666666666665,-0.1111111111111111,-0.022222222222222365,0.2,0.6,-0.39999999999999997,1,0,0.39256885595361934
1.0625,0.75,0.1875,0.125,0.3125,0.0625,0.5,0.4,0.2,0.2,0,1,0.5908507793780177
1.8604651162790697,1.689922480620155,0.6666666666666666,0.5271317829457365,0.1705426356589148,0.13953488372093015,0.45736434108527135,1.0,0.8,0.19999999999999996,0,1,0.5874740108416541
1.16,1.0481099656357389,0.36,0.43986254295532645,0.11189003436426104,-0.07986254295532647,-0.3444673539518899,0.6,0.2,0.39999999999999997,0,0,0.45194304290900916
1.1065573770491803,1.2976190476190477,0.3114754098360656,0.39285714285714285,-0.19106167056986734,-0.08138173302107726,0.22443403590944566,0.0,0.2,-0.2,0,0,0.4111199805432754
1.390728476821192,1.7748344370860927,0.4370860927152318,0.5761589403973509,-0.3841059602649006,-0.13907284768211914,-0.4105960264900661,0.4,0.8,-0.4,1,0,0.3016824710479385
1.1705426356589148,1.2655601659751037,0.40310077519379844,0.48132780082987553,-0.09501753031618887,-0.07822702563607709,-0.03795554697803083,0.2,0.6,-0.39999999999999997,1,0,0.3930503910554252
1.52,1.3333333333333333,0.32,0.46078431372549017,0.18666666666666676,-0.14078431372549016,-0.6658823529411764,0.0,0.6,-0.6,0,0,0.3759074695159691
1.8888888888888888,1.1111111111111112,0.3333333333333333,0.1111111111111111,0.7777777777777777,0.2222222222222222,0.6666666666666667,0.0,0.0,0.0,1,1,0.7199581315948195
1.0869565217391304,2.0153256704980844,0.30434782608695654,0.6743295019157088,-0.928369148758954,-0.3699816758287523,-0.5192403798100951,0.4,1.0,-0.6,0,0,0.17887878219228381
1.2392344497607655,0.9233870967741935,0.4449760765550239,0.3790322580645161,0.31584735298657196,0.06594381849050779,-0.13051782682512747,0.2,0.2,0.0,0,1,0.5078772392804174
1.2426470588235294,1.3235294117647058,0.4117647058823529,0.3602941176470588,-0.0808823529411764,0.0514705882352941,0.18382352941176472,0.8,0.0,0.8,0,1,0.512006009863951
1.0397350993377483,1.4304635761589404,0.3708609271523179,0.6225165562913907,-0.39072847682119205,-0.2516556291390728,-0.4437086092715231,0.4,0.6,-0.19999999999999996,0,0,0.2885538076881786
1.2463235294117647,1.1962025316455696,0.43014705882352944,0.4240506329113924,0.05012099776619516,0.006096425912137049,0.09623976172747573,0.4,0.6,-0.19999999999999996,1,0,0.46205091029646067
1.2115384615384615,1.1446280991735538,0.34615384615384615,0.41735537190082644,0.06691036236490766,-0.0712015257469803,-0.13747616020343312,0.4,0.2,0.2,0,0,0.455220314928492
1.105263157894737,1.2131147540983607,0.37894736842105264,0.4262295081967213,-0.10785159620362372,-0.04728213977566864,0.05677308024158756,0.6,0.8,-0.20000000000000007,1,0,0.4173665748988351
1.9184549356223175,1.5493562231759657,0.6523605150214592,0.592274678111588,0.36909871244635184,0.06008583690987124,0.09442060085836901,0.8,0.6,0.20000000000000007,0,1,0.5805971679370717
